case,lambda,trial,method,ari,precision,recall,f1,seconds,error
1_three_block,0.0,0,OSC,1.0,nan,nan,nan,0.24387579200265463,
1_three_block,0.0,0,SSC-TV,1.0,nan,nan,nan,0.40952670900151134,
1_three_block,0.0,0,SSC-TV-L21-P,0.890035520206679,nan,nan,nan,0.3378484999993816,
1_three_block,0.0,0,SSC-TV-L21-PQ,0.9674523255916755,nan,nan,nan,0.078491958003724,
1_three_block,0.0,0,SSC-TV-E1E21,1.0,nan,nan,nan,0.40064291599264834,
1_three_block,0.0,0,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.3228981249994831,
1_three_block,0.0,0,SSC-TV-E1E21-L21-PQ,0.8831283667710013,nan,nan,nan,0.17798408299859148,
1_three_block,0.0,1,OSC,1.0,nan,nan,nan,0.2465680000022985,
1_three_block,0.0,1,SSC-TV,1.0,nan,nan,nan,0.4063465420040302,
1_three_block,0.0,1,SSC-TV-L21-P,0.5092723911643441,nan,nan,nan,0.3385536249988945,
1_three_block,0.0,1,SSC-TV-L21-PQ,1.0,nan,nan,nan,0.07836716600286309,
1_three_block,0.0,1,SSC-TV-E1E21,1.0,nan,nan,nan,0.39868658300838433,
1_three_block,0.0,1,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.36324812499515247,
1_three_block,0.0,1,SSC-TV-E1E21-L21-PQ,0.9400575858250276,nan,nan,nan,0.17626483300409745,
1_three_block,0.0,2,OSC,1.0,nan,nan,nan,0.23337158300273586,
1_three_block,0.0,2,SSC-TV,1.0,nan,nan,nan,0.40180462499847636,
1_three_block,0.0,2,SSC-TV-L21-P,0.9049327694458448,nan,nan,nan,0.3450776249956107,
1_three_block,0.0,2,SSC-TV-L21-PQ,1.0,nan,nan,nan,0.08165758301038295,
1_three_block,0.0,2,SSC-TV-E1E21,0.9835663798870359,nan,nan,nan,0.40070012499927543,
1_three_block,0.0,2,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.36175033399194945,
1_three_block,0.0,2,SSC-TV-E1E21-L21-PQ,0.9847043190764972,nan,nan,nan,0.17692100000567734,
1_three_block,0.0,3,OSC,1.0,nan,nan,nan,0.23363275000883732,
1_three_block,0.0,3,SSC-TV,1.0,nan,nan,nan,0.4099604999937583,
1_three_block,0.0,3,SSC-TV-L21-P,0.9682313552342227,nan,nan,nan,0.3421274169959361,
1_three_block,0.0,3,SSC-TV-L21-PQ,1.0,nan,nan,nan,0.08619004199863411,
1_three_block,0.0,3,SSC-TV-E1E21,1.0,nan,nan,nan,0.4095664579945151,
1_three_block,0.0,3,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.3651120830036234,
1_three_block,0.0,3,SSC-TV-E1E21-L21-PQ,0.9695123440480129,nan,nan,nan,0.1776576670090435,
1_three_block,0.0,4,OSC,1.0,nan,nan,nan,0.23754270799690858,
1_three_block,0.0,4,SSC-TV,1.0,nan,nan,nan,0.4124315000080969,
1_three_block,0.0,4,SSC-TV-L21-P,0.3975104427643578,nan,nan,nan,0.34541341599833686,
1_three_block,0.0,4,SSC-TV-L21-PQ,1.0,nan,nan,nan,0.07827066699974239,
1_three_block,0.0,4,SSC-TV-E1E21,1.0,nan,nan,nan,0.4081999170011841,
