case,lambda,method,n,ari_mean,ari_std,precision_mean,precision_std,recall_mean,recall_std,f1_mean,f1_std,seconds_mean
10_very_sparse,0.0,OSC,5,0.884859319409417,0.06797663891376195,nan,nan,nan,nan,nan,nan,0.24876302480115556
10_very_sparse,0.0,SSC-TV,5,0.9738212496742301,0.008896046072298,nan,nan,nan,nan,nan,nan,0.3792996166012017
10_very_sparse,0.0,SSC-TV-E1E21,5,0.9570648116523053,0.02349158046869061,nan,nan,nan,nan,nan,nan,0.39816565819783134
10_very_sparse,0.0,SSC-TV-E1E21-L21-P,5,0.9829499238559352,0.013397907751133942,nan,nan,nan,nan,nan,nan,0.3635040417982964
10_very_sparse,0.0,SSC-TV-E1E21-L21-PQ,5,0.9919426580914535,0.012443191623698556,nan,nan,nan,nan,nan,nan,0.2181174668017775
10_very_sparse,0.0,SSC-TV-L21-P,5,0.988599541786486,0.012040715441109993,nan,nan,nan,nan,nan,nan,0.3393581748008728
10_very_sparse,0.0,SSC-TV-L21-PQ,5,0.9943120347844582,0.00794430787134764,nan,nan,nan,nan,nan,nan,0.12100805839872919
10_very_sparse,0.05,OSC,5,0.23013198164670096,0.07208221412475412,nan,nan,nan,nan,nan,nan,0.2512625165982172
10_very_sparse,0.05,SSC-TV,5,0.9627600295935898,0.026190047052898437,nan,nan,nan,nan,nan,nan,0.3906100498017622
10_very_sparse,0.05,SSC-TV-E1E21,5,0.9585586917377362,0.010041245959589088,nan,nan,nan,nan,nan,nan,0.4041214165976271
10_very_sparse,0.05,SSC-TV-E1E21-L21-P,5,0.9886225001902078,0.006733807952691782,nan,nan,nan,nan,nan,nan,0.3672797331993934
10_very_sparse,0.05,SSC-TV-E1E21-L21-PQ,5,0.8598199126193691,0.031706232626351825,nan,nan,nan,nan,nan,nan,0.26206060020194855
10_very_sparse,0.05,SSC-TV-L21-P,5,0.9943405757689266,0.012654857294189442,nan,nan,nan,nan,nan,nan,0.34288030820025595
10_very_sparse,0.05,SSC-TV-L21-PQ,5,0.9673191876368439,0.03450829604591711,nan,nan,nan,nan,nan,nan,0.11204720859532244
10_very_sparse,0.1,OSC,5,0.05808354040417579,0.05134392856154731,nan,nan,nan,nan,nan,nan,0.25259832500014456
10_very_sparse,0.1,SSC-TV,5,0.9759911262893726,0.019425055716500796,nan,nan,nan,nan,nan,nan,0.401434074799181
10_very_sparse,0.1,SSC-TV-E1E21,5,0.938037466120478,0.02653244573792412,nan,nan,nan,nan,nan,nan,0.4068588250025641
10_very_sparse,0.1,SSC-TV-E1E21-L21-P,5,0.9773662065484702,0.006717548441615302,nan,nan,nan,nan,nan,nan,0.367276224802481
