case,lambda,trial,method,ari,precision,recall,f1,seconds,error
1_three_block,0.0,0,OSC,1.0,nan,nan,nan,0.23878758298815228,
1_three_block,0.0,0,SSC-TV,0.9717194964220128,nan,nan,nan,0.3971981670038076,
1_three_block,0.0,0,SSC-TV-L21-P,0.9284754018079217,nan,nan,nan,0.30216741700132843,
1_three_block,0.0,0,SSC-TV-L21-PQ,0.22404873421374225,nan,nan,nan,0.2980529999913415,
1_three_block,0.0,0,SSC-TV-E1E21,0.9717194964220128,nan,nan,nan,0.4360353340016445,
1_three_block,0.0,0,SSC-TV-E1E21-L21-P,0.9284754018079217,nan,nan,nan,0.3488216249970719,
1_three_block,0.0,0,SSC-TV-E1E21-L21-PQ,0.22404873421374225,nan,nan,nan,0.33508816600078717,
1_three_block,0.0,1,OSC,1.0,nan,nan,nan,0.2427537079929607,
1_three_block,0.0,1,SSC-TV,1.0,nan,nan,nan,0.4100250000046799,
1_three_block,0.0,1,SSC-TV-L21-P,0.9847043190764972,nan,nan,nan,0.30220654100412503,
1_three_block,0.0,1,SSC-TV-L21-PQ,0.1342439004671672,nan,nan,nan,0.30230558301263954,
1_three_block,0.0,1,SSC-TV-E1E21,1.0,nan,nan,nan,0.4537791670009028,
1_three_block,0.0,1,SSC-TV-E1E21-L21-P,0.9847043190764972,nan,nan,nan,0.3386589580040891,
1_three_block,0.0,1,SSC-TV-E1E21-L21-PQ,0.1342439004671672,nan,nan,nan,0.33694154099794105,
1_three_block,0.0,2,OSC,1.0,nan,nan,nan,0.24688150000292808,
1_three_block,0.0,2,SSC-TV,1.0,nan,nan,nan,0.414770999996108,
1_three_block,0.0,2,SSC-TV-L21-P,0.9189916607037311,nan,nan,nan,0.29723079199902713,
1_three_block,0.0,2,SSC-TV-L21-PQ,0.046266588806316455,nan,nan,nan,0.2994426250079414,
1_three_block,0.0,2,SSC-TV-E1E21,1.0,nan,nan,nan,0.4553365419997135,
1_three_block,0.0,2,SSC-TV-E1E21-L21-P,0.9189916607037311,nan,nan,nan,0.3369773750018794,
1_three_block,0.0,2,SSC-TV-E1E21-L21-PQ,0.046266588806316455,nan,nan,nan,0.3432707090105396,
1_three_block,0.0,3,OSC,1.0,nan,nan,nan,0.24856129199906718,
