case,lambda,method,n,ari_mean,ari_std,precision_mean,precision_std,recall_mean,recall_std,f1_mean,f1_std,seconds_mean
1_three_block,0.0,OSC,5,1.0,0.0,nan,nan,nan,nan,nan,nan,0.24436002479633318
1_three_block,0.0,SSC-TV,5,0.9943438992844026,0.012647425687661067,nan,nan,nan,nan,nan,nan,0.4084799917996861
1_three_block,0.0,SSC-TV-E1E21,5,0.9943438992844026,0.012647425687661067,nan,nan,nan,nan,nan,nan,0.45249272520013617
1_three_block,0.0,SSC-TV-E1E21-L21-P,5,0.9292231013546333,0.03261197473887919,nan,nan,nan,nan,nan,nan,0.33587251660064793
1_three_block,0.0,SSC-TV-E1E21-L21-PQ,5,0.12112051342495259,0.07149158336174924,nan,nan,nan,nan,nan,nan,0.3422782498033484
1_three_block,0.0,SSC-TV-L21-P,5,0.9292231013546333,0.03261197473887919,nan,nan,nan,nan,nan,nan,0.2943373584013898
1_three_block,0.0,SSC-TV-L21-PQ,5,0.12112051342495259,0.07149158336174924,nan,nan,nan,nan,nan,nan,0.30138177479966544
1_three_block,0.05,OSC,5,1.0,0.0,nan,nan,nan,nan,nan,nan,0.2512460751953768
1_three_block,0.05,SSC-TV,5,0.9150919299676424,0.059953377814452216,nan,nan,nan,nan,nan,nan,0.41202425839728674
1_three_block,0.05,SSC-TV-E1E21,5,0.9150919299676424,0.059953377814452216,nan,nan,nan,nan,nan,nan,0.45562279200239575
1_three_block,0.05,SSC-TV-E1E21-L21-P,5,0.5753586878555002,0.1321061518257463,nan,nan,nan,nan,nan,nan,0.2727719252026873
1_three_block,0.05,SSC-TV-E1E21-L21-PQ,5,0.015250398586049391,0.00459915893255698,nan,nan,nan,nan,nan,nan,0.35539475840341767
1_three_block,0.05,SSC-TV-L21-P,5,0.5753586878555002,0.1321061518257463,nan,nan,nan,nan,nan,nan,0.240791424800409
1_three_block,0.05,SSC-TV-L21-PQ,5,0.015250398586049391,0.00459915893255698,nan,nan,nan,nan,nan,nan,0.3056536417949246
1_three_block,0.1,OSC,5,0.9882001983130542,0.00679881141722475,nan,nan,nan,nan,nan,nan,0.24971709999954328
1_three_block,0.1,SSC-TV,5,0.4896587981478128,0.12031439533442534,nan,nan,nan,nan,nan,nan,0.4013466166012222
1_three_block,0.1,SSC-TV-E1E21,5,0.4896587981478128,0.12031439533442534,nan,nan,nan,nan,nan,nan,0.4446421499975258
1_three_block,0.1,SSC-TV-E1E21-L21-P,5,0.10429588848339585,0.07679297863619762,nan,nan,nan,nan,nan,nan,0.2518841335986508
1_three_block,0.1,SSC-TV-E1E21-L21-PQ,5,0.013387875975761802,0.010613992164212528,nan,nan,nan,nan,nan,nan,0.34315766659856306
1_three_block,0.1,SSC-TV-L21-P,5,0.10429588848339585,0.07679297863619762,nan,nan,nan,nan,nan,nan,0.22988517500343733
