case,lambda,trial,method,ari,precision,recall,f1,seconds,error
1_three_block,0.0,0,OSC,1.0,nan,nan,nan,0.23492754199833144,
1_three_block,0.0,0,SSC-TV,1.0,nan,nan,nan,0.40941824999754317,
1_three_block,0.0,0,SSC-TV-L21-P,0.890035520206679,nan,nan,nan,0.3324517500004731,
1_three_block,0.0,0,SSC-TV-L21-PQ,0.9674523255916755,nan,nan,nan,0.07651658399845473,
1_three_block,0.0,0,SSC-TV-E1E21,1.0,nan,nan,nan,0.4239488339953823,
1_three_block,0.0,0,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.37947612500283867,
1_three_block,0.0,0,SSC-TV-E1E21-L21-PQ,0.8831283667710013,nan,nan,nan,0.1858752919943072,
1_three_block,0.0,1,OSC,1.0,nan,nan,nan,0.2552708330040332,
1_three_block,0.0,1,SSC-TV,1.0,nan,nan,nan,0.4306729170057224,
1_three_block,0.0,1,SSC-TV-L21-P,0.5092723911643441,nan,nan,nan,0.37854858400532976,
1_three_block,0.0,1,SSC-TV-L21-PQ,1.0,nan,nan,nan,0.08627229199919384,
1_three_block,0.0,1,SSC-TV-E1E21,1.0,nan,nan,nan,0.4397205419954844,
1_three_block,0.0,1,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.3913542910013348,
1_three_block,0.0,1,SSC-TV-E1E21-L21-PQ,0.9400575858250276,nan,nan,nan,0.1828045409929473,
1_three_block,0.0,2,OSC,1.0,nan,nan,nan,0.24707599999965169,
1_three_block,0.0,2,SSC-TV,1.0,nan,nan,nan,0.42914316699898336,
1_three_block,0.0,2,SSC-TV-L21-P,0.9049327694458448,nan,nan,nan,0.3610135420021834,
1_three_block,0.0,2,SSC-TV-L21-PQ,1.0,nan,nan,nan,0.08816079200187232,
1_three_block,0.0,2,SSC-TV-E1E21,0.9835663798870359,nan,nan,nan,0.40374974999576807,
1_three_block,0.0,2,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.37774658401031047,
1_three_block,0.0,2,SSC-TV-E1E21-L21-PQ,0.9847043190764972,nan,nan,nan,0.17053704199497588,
1_three_block,0.0,3,OSC,1.0,nan,nan,nan,0.2739551660051802,
1_three_block,0.0,3,SSC-TV,1.0,nan,nan,nan,0.4343411659938283,
1_three_block,0.0,3,SSC-TV-L21-P,0.9682313552342227,nan,nan,nan,0.3452904169971589,
1_three_block,0.0,3,SSC-TV-L21-PQ,1.0,nan,nan,nan,0.09010075000696816,
1_three_block,0.0,3,SSC-TV-E1E21,1.0,nan,nan,nan,0.45221429198863916,
1_three_block,0.0,3,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.37252833299862687,
