case,lambda,method,n,ari_mean,ari_std,precision_mean,precision_std,recall_mean,recall_std,f1_mean,f1_std,seconds_mean
1_three_block,0.0,OSC,5,1.0,0.0,nan,nan,nan,nan,nan,nan,0.25569177480356303
1_three_block,0.0,SSC-TV,5,1.0,0.0,nan,nan,nan,nan,nan,nan,0.425954608398024
1_three_block,0.0,SSC-TV-E1E21,5,0.9967132759774071,0.007349338337799109,nan,nan,nan,nan,nan,nan,0.42965210039692464
1_three_block,0.0,SSC-TV-E1E21-L21-P,5,1.0,0.0,nan,nan,nan,nan,nan,nan,0.37784927480097397
1_three_block,0.0,SSC-TV-E1E21-L21-PQ,5,0.9476969090993199,0.03953503601942629,nan,nan,nan,nan,nan,nan,0.18256763319368474
1_three_block,0.0,SSC-TV-L21-P,5,0.7339964957630897,0.26084341243919096,nan,nan,nan,nan,nan,nan,0.3515358336007921
1_three_block,0.0,SSC-TV-L21-PQ,5,0.9934904651183352,0.014555762497308772,nan,nan,nan,nan,nan,nan,0.08427917539956979
1_three_block,0.05,OSC,5,1.0,0.0,nan,nan,nan,nan,nan,nan,0.25772499180166053
1_three_block,0.05,SSC-TV,5,0.9927947070424447,0.006577503257249006,nan,nan,nan,nan,nan,nan,0.4269422082026722
1_three_block,0.05,SSC-TV-E1E21,5,0.9967132759774071,0.007349338337799109,nan,nan,nan,nan,nan,nan,0.4381952416006243
1_three_block,0.05,SSC-TV-E1E21-L21-P,5,0.9975987588070512,0.005369338537806503,nan,nan,nan,nan,nan,nan,0.40182219179696405
1_three_block,0.05,SSC-TV-E1E21-L21-PQ,5,0.49135153306673524,0.22081401384279523,nan,nan,nan,nan,nan,nan,0.2767534084006911
1_three_block,0.05,SSC-TV-L21-P,5,0.9480104639110385,0.02339031351256466,nan,nan,nan,nan,nan,nan,0.373596449996694
1_three_block,0.05,SSC-TV-L21-PQ,5,0.9215182534243821,0.07475969647347017,nan,nan,nan,nan,nan,nan,0.0711504748032894
1_three_block,0.1,OSC,5,0.9882001983130542,0.00679881141722475,nan,nan,nan,nan,nan,nan,0.24077765839756465
1_three_block,0.1,SSC-TV,5,0.9904523941037022,0.021349095806499876,nan,nan,nan,nan,nan,nan,0.41168495020247065
1_three_block,0.1,SSC-TV-E1E21,5,0.9967132759774071,0.007349338337799109,nan,nan,nan,nan,nan,nan,0.4280264497967437
1_three_block,0.1,SSC-TV-E1E21-L21-P,5,1.0,0.0,nan,nan,nan,nan,nan,nan,0.3899883336038329
1_three_block,0.1,SSC-TV-E1E21-L21-PQ,5,0.1444233099809475,0.10339975726402835,nan,nan,nan,nan,nan,nan,0.29394428320229055
1_three_block,0.1,SSC-TV-L21-P,5,0.95051452394912,0.0278119544270226,nan,nan,nan,nan,nan,nan,0.3578006503987126
1_three_block,0.1,SSC-TV-L21-PQ,5,0.44494834697524643,0.19965127098038288,nan,nan,nan,nan,nan,nan,0.06703126679931301
1_three_block,0.2,OSC,5,0.9829356326219598,0.02192380005299037,nan,nan,nan,nan,nan,nan,0.24385259980044793
1_three_block,0.2,SSC-TV,5,0.7503292789076519,0.14831604177421565,nan,nan,nan,nan,nan,nan,0.4367846251931041
1_three_block,0.2,SSC-TV-E1E21,5,0.9901398279322216,0.009001064437341045,nan,nan,nan,nan,nan,nan,0.45245785799925214
1_three_block,0.2,SSC-TV-E1E21-L21-P,5,0.9967197118754042,0.0073349472323816535,nan,nan,nan,nan,nan,nan,0.41235481640032956
1_three_block,0.2,SSC-TV-E1E21-L21-PQ,5,0.03135835630262261,0.028547533769785787,nan,nan,nan,nan,nan,nan,0.35222298319858963
1_three_block,0.2,SSC-TV-L21-P,5,0.9756112984270011,0.009578564222567535,nan,nan,nan,nan,nan,nan,0.3619748832017649
1_three_block,0.2,SSC-TV-L21-PQ,5,0.13275159608940884,0.031263093749801234,nan,nan,nan,nan,nan,nan,0.08166115000203718
1_three_block,0.3,OSC,5,0.9796289541513534,0.02302945873831558,nan,nan,nan,nan,nan,nan,0.2574109834007686
1_three_block,0.3,SSC-TV,5,0.14217407669740703,0.12473921706000983,nan,nan,nan,nan,nan,nan,0.42058378299989274
1_three_block,0.3,SSC-TV-E1E21,5,0.9868531039096288,0.007349338337799109,nan,nan,nan,nan,nan,nan,0.4662084000039613
1_three_block,0.3,SSC-TV-E1E21-L21-P,5,0.9688631882778719,0.02984723403376223,nan,nan,nan,nan,nan,nan,0.423182458197698
1_three_block,0.3,SSC-TV-E1E21-L21-PQ,5,0.002143991880400394,0.0067983105652910675,nan,nan,nan,nan,nan,nan,0.3488877334020799
1_three_block,0.3,SSC-TV-L21-P,5,0.9341014168010287,0.04004371415204321,nan,nan,nan,nan,nan,nan,0.38092628300073555
1_three_block,0.3,SSC-TV-L21-PQ,5,0.01694012451637892,0.00679648929145885,nan,nan,nan,nan,nan,nan,0.09726000000373461
2_three_block_sparse,0.0,OSC,5,0.9969408638152994,0.0068404364614197835,nan,nan,nan,nan,nan,nan,0.2594709084019996
2_three_block_sparse,0.0,SSC-TV,5,0.9740159338765071,0.02705880684004191,nan,nan,nan,nan,nan,nan,0.41667265819560273
2_three_block_sparse,0.0,SSC-TV-E1E21,5,0.9713744084705477,0.012199020671098277,nan,nan,nan,nan,nan,nan,0.4131870084005641
2_three_block_sparse,0.0,SSC-TV-E1E21-L21-P,5,0.9967132759774071,0.007349338337799109,nan,nan,nan,nan,nan,nan,0.38803386660001704
